step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
413,CASH_OUT,341441.17,C204567702,341441.17,0.0,C1336378574,0.0,341441.17,1,0
214,CASH_IN,96444.18,C561939593,3326877.03,3423321.21,C1102691260,438090.72,341646.54,0,0
306,PAYMENT,9181.11,C1777126744,0.0,0.0,M329726852,0.0,0.0,0,0
499,CASH_OUT,558136.45,C711889939,558136.45,0.0,C1052521330,82549.61,640686.06,1,0
10,CASH_IN,79344.39,C932379684,8796181.47,8875525.86,C216927346,121303.9,41959.51,0,0
161,PAYMENT,17317.37,C2130002169,124.0,0.0,M827888653,0.0,0.0,0,0
322,CASH_OUT,263204.43,C1766297119,106936.0,0.0,C196622978,14748.9,277953.34,0,0
255,CASH_OUT,341977.53,C1118946935,0.0,0.0,C1779006590,1132314.44,1329817.21,0,0
692,TRANSFER,349619.91,C498614286,349619.91,0.0,C1509156757,0.0,0.0,1,0
641,TRANSFER,2205.55,C25477587,2205.55,0.0,C234682668,0.0,0.0,1,0
139,PAYMENT,7313.61,C1862215618,352.0,0.0,M144418576,0.0,0.0,0,0
307,CASH_OUT,1749325.14,C1029257629,1749325.14,0.0,C1200877577,1327198.86,3076524.0,1,0
395,CASH_OUT,188201.11,C1459687109,0.0,0.0,C2114646172,1495906.17,1684107.28,0,0
228,PAYMENT,20533.48,C1456873500,0.0,0.0,M719218739,0.0,0.0,0,0
16,TRANSFER,2701905.3,C494334546,2701905.3,0.0,C428725863,0.0,0.0,1,0
442,TRANSFER,37323.15,C2027331008,37323.15,0.0,C235368108,0.0,0.0,1,0
438,CASH_OUT,455014.69,C1949729831,455014.69,0.0,C1178309251,700724.17,1155738.85,1,0
241,CASH_OUT,128718.59,C1279562736,128718.59,0.0,C952933933,3511282.2,3640000.79,1,0
281,CASH_OUT,61206.61,C1220068344,12874.82,0.0,C1016008655,136905.47,198112.07,0,0
2,CASH_OUT,963532.14,C430329518,963532.14,0.0,C991505714,132382.57,1095914.71,1,0
306,PAYMENT,14393.29,C2086110248,52194.0,37800.71,M1548198533,0.0,0.0,0,0
436,CASH_OUT,591766.42,C1492365838,591766.42,0.0,C1180486169,7334547.33,7926313.75,1,0
452,TRANSFER,624015.52,C1477586121,624015.52,0.0,C2081301197,0.0,0.0,1,0
387,TRANSFER,4892193.09,C908544136,4892193.09,4892193.09,C891140444,0.0,0.0,1,1
557,CASH_OUT,643052.88,C1834671253,643052.88,0.0,C598267252,0.0,643052.88,1,0
18,CASH_OUT,164524.47,C206806098,367.0,0.0,C2135806154,916912.87,1805499.29,0,0
637,CASH_OUT,246280.14,C278640000,246280.14,0.0,C1848818372,2176735.28,2423015.43,1,0
183,PAYMENT,5505.54,C705411541,22974.0,17468.46,M708441699,0.0,0.0,0,0
661,CASH_OUT,6695070.79,C1967421709,6695070.79,0.0,C1677888085,4177322.28,10872393.07,1,0
434,CASH_OUT,32671.88,C640831254,32671.88,0.0,C1389084287,164307.14,196979.02,1,0
155,CASH_IN,67726.7,C185728221,7260531.59,7328258.29,C1811353338,508070.65,440343.95,0,0
106,CASH_OUT,8999.56,C1634056682,8999.56,0.0,C46618914,0.0,8999.56,1,0
364,TRANSFER,34162.97,C328021152,34162.97,0.0,C1931140794,0.0,0.0,1,0
13,CASH_IN,87763.96,C1511723388,566068.69,653832.65,C583331228,808953.24,721189.28,0,0
400,CASH_OUT,171710.98,C1135764828,100139.0,0.0,C540530453,4259858.26,4431569.24,0,0
140,TRANSFER,98918.12,C1764838564,98918.12,0.0,C908334947,0.0,0.0,1,0
255,CASH_IN,145122.31,C1254293306,32542.0,177664.31,C614595940,248577.96,103455.65,0,0
44,PAYMENT,3278.0,C595128533,412920.0,409642.0,M535753990,0.0,0.0,0,0
415,CASH_OUT,3242183.64,C1457562899,3242183.64,0.0,C507441404,0.0,3242183.64,1,0
351,PAYMENT,26825.05,C1110594028,132291.0,105465.95,M474250380,0.0,0.0,0,0
120,CASH_IN,350640.76,C1314522930,3452216.15,3802856.91,C1688071442,4086295.76,3735655.0,0,0
299,TRANSFER,1158358.08,C1857854292,1158358.08,0.0,C1179545940,0.0,0.0,1,0
163,TRANSFER,134194.59,C316784641,134194.59,0.0,C1951372697,0.0,0.0,1,0
727,TRANSFER,69039.64,C922622756,69039.64,0.0,C417851521,0.0,0.0,1,0
320,CASH_OUT,8950011.46,C780587384,8950011.46,0.0,C602293403,3501917.61,12451929.08,1,0
8,CASH_OUT,29707.86,C515973302,29707.86,0.0,C170071280,10935.0,0.0,1,0
307,CASH_OUT,79543.47,C1921790929,0.0,0.0,C357203764,313625.24,393168.71,0,0
12,TRANSFER,265920.63,C971851059,142111.16,0.0,C560211992,789569.73,852096.71,0,0
188,TRANSFER,237642.64,C467245091,237642.64,0.0,C714852776,0.0,0.0,1,0
157,CASH_OUT,1946687.34,C1573457195,1946687.34,0.0,C22390987,0.0,1946687.34,1,0
8,CASH_OUT,222.0,C1737727444,222.0,0.0,C588779235,24708.0,171647.35,1,0
355,CASH_OUT,20489.6,C1408629593,0.0,0.0,C853375721,346277.0,649743.52,0,0
20,CASH_IN,357129.85,C152112924,380125.96,737255.81,C2011941350,537985.35,180855.5,0,0
614,CASH_OUT,797235.09,C1003377863,797235.09,0.0,C1895426954,79626.98,876862.07,1,0
160,CASH_OUT,32872.0,C1732777090,32872.0,0.0,C366537960,0.0,32872.0,1,0
181,CASH_IN,271691.44,C1966918773,1934212.0,2205903.44,C1063291613,489628.7,217937.26,0,0
142,TRANSFER,78810.3,C168746534,78810.3,0.0,C717942686,0.0,0.0,1,0
336,CASH_OUT,38115.0,C1960830625,38115.0,0.0,C1755573980,190197.12,228312.12,1,0
160,CASH_OUT,1697093.54,C657858673,1697093.54,0.0,C1591408637,248234.32,1945327.86,1,0
18,CASH_OUT,73936.22,C1276522466,285675.74,211739.53,C1582446273,0.0,73936.22,0,0
42,CASH_IN,27453.97,C201659278,89481.0,116934.97,C1021274370,0.0,0.0,0,0
324,CASH_OUT,218294.49,C1345355355,0.0,0.0,C1202412824,1374677.99,1592972.48,0,0
250,TRANSFER,52795.24,C942132935,52795.24,0.0,C90395861,0.0,0.0,1,0
140,CASH_OUT,183099.14,C1160233476,40531.0,0.0,C1149218698,0.0,183099.14,0,0
323,PAYMENT,4141.39,C424604291,0.0,0.0,M858635377,0.0,0.0,0,0
9,PAYMENT,21293.27,C1815910676,511909.37,490616.11,M168882291,0.0,0.0,0,0
133,PAYMENT,1366.32,C447554192,0.0,0.0,M237613484,0.0,0.0,0,0
186,CASH_OUT,159830.43,C672422654,31018.46,0.0,C343661942,168291.9,328122.32,0,0
378,PAYMENT,1305.02,C2030636231,0.0,0.0,M928684474,0.0,0.0,0,0
331,PAYMENT,17801.87,C405594646,107414.0,89612.13,M1226577412,0.0,0.0,0,0
523,CASH_OUT,951451.17,C1441123126,951451.17,0.0,C667076483,1430666.86,2382118.03,1,0
231,CASH_OUT,94372.61,C1451318490,0.0,0.0,C421443093,471783.48,566156.08,1,0
584,TRANSFER,597806.2,C771874815,597806.2,0.0,C339883956,0.0,0.0,1,0
304,CASH_IN,13724.71,C205257627,3346395.81,3360120.52,C1191970683,142454.12,128729.41,0,0
182,PAYMENT,2934.2,C818690384,800395.0,797460.8,M2077396372,0.0,0.0,0,0
578,TRANSFER,195562.98,C2030633531,195562.98,0.0,C1537336209,0.0,0.0,1,0
40,CASH_OUT,465085.2,C277194786,90427.0,0.0,C306457719,267197.26,732282.46,0,0
399,CASH_OUT,36431.94,C484405439,3736.0,0.0,C485302065,965118.77,1001550.71,0,0
731,TRANSFER,508929.61,C533095346,508929.61,0.0,C1301226150,0.0,0.0,1,0
157,TRANSFER,95348.33,C315040579,95348.33,0.0,C657935112,0.0,0.0,1,0
516,CASH_OUT,2625132.51,C31108995,2625132.51,0.0,C1373418055,35492.23,2660624.74,1,0
336,TRANSFER,170038.31,C498550702,170038.31,0.0,C982724683,0.0,0.0,1,0
13,CASH_OUT,263046.98,C376997298,0.0,0.0,C1379935176,1544172.31,2278215.48,0,0
349,CASH_OUT,174131.45,C338180965,144.0,0.0,C1370529665,1038248.93,1212380.38,0,0
236,TRANSFER,67050.5,C1650479654,67050.5,0.0,C625044678,0.0,0.0,1,0
370,PAYMENT,2487.33,C1894417889,178845.19,176357.87,M1849513629,0.0,0.0,0,0
178,PAYMENT,25655.17,C1035050169,66287.89,40632.72,M659323570,0.0,0.0,0,0
478,TRANSFER,2254718.25,C1119251343,2254718.25,0.0,C1394440708,0.0,0.0,1,0
256,PAYMENT,6739.82,C1332622868,149949.93,143210.11,M100873586,0.0,0.0,0,0
206,CASH_OUT,14206.82,C308317173,14206.82,0.0,C1710090199,261865.6,276072.43,1,0
48,CASH_OUT,147267.01,C1556029086,147267.01,0.0,C1479614331,107418.0,64210.56,1,0
10,CASH_OUT,40089.84,C1573064575,0.0,0.0,C349701953,79443.86,207704.64,0,0
38,CASH_OUT,129028.58,C403559539,9475.0,0.0,C613737334,118338.0,247366.58,0,0
159,PAYMENT,19348.19,C1672980552,9000.96,0.0,M1255660648,0.0,0.0,0,0
187,TRANSFER,856386.66,C625994500,856386.66,0.0,C2116199681,0.0,0.0,1,0
39,TRANSFER,7937954.2,C2057200986,7937954.2,0.0,C1124319645,0.0,0.0,1,0
598,TRANSFER,5566368.02,C94269091,5566368.02,0.0,C2096924215,0.0,0.0,1,0
532,CASH_OUT,634046.89,C1226913771,634046.89,0.0,C1276739496,985290.65,1619337.54,1,0
534,CASH_OUT,492896.75,C1604057641,492896.75,0.0,C773898763,10420895.1,10913791.86,1,0
233,TRANSFER,157353.39,C893034321,157353.39,0.0,C704220128,0.0,0.0,1,0
305,CASH_OUT,264382.48,C2142916591,0.0,0.0,C1667318748,1110122.39,1374504.87,0,0
119,TRANSFER,21698.13,C483977018,21698.13,0.0,C2045926309,0.0,0.0,1,0
207,CASH_IN,249433.54,C1703042471,200942.0,450375.54,C332519627,234833.93,0.0,0,0
484,CASH_OUT,156220.74,C389614238,156220.74,0.0,C643171110,0.0,156220.74,1,0
331,PAYMENT,32294.82,C235511235,4303.0,0.0,M2061764149,0.0,0.0,0,0
374,PAYMENT,4895.59,C2019281006,182316.78,177421.19,M1404499250,0.0,0.0,0,0
288,TRANSFER,21511.22,C1582748935,21511.22,0.0,C1311170446,0.0,0.0,1,0
167,PAYMENT,151.04,C1673491363,20825.0,20673.96,M1139272767,0.0,0.0,0,0
688,PAYMENT,3329.29,C593832924,0.0,0.0,M520172430,0.0,0.0,0,0
515,TRANSFER,290211.26,C276602564,290211.26,0.0,C58143708,0.0,0.0,1,0
158,CASH_IN,262502.92,C632359658,1849875.25,2112378.18,C1058901958,448484.04,185981.12,0,0
331,CASH_IN,294269.58,C395425110,2125559.61,2419829.19,C46148124,332415.03,38145.45,0,0
715,TRANSFER,329424.14,C1223797124,329424.14,0.0,C1631519993,0.0,0.0,1,0
20,PAYMENT,9903.44,C303867708,601934.0,592030.56,M603868380,0.0,0.0,0,0
308,CASH_IN,5200.8,C1895523591,40819.0,46019.8,C265644343,199322.47,194121.67,0,0
252,PAYMENT,13166.56,C1778540925,0.0,0.0,M2131525018,0.0,0.0,0,0
538,TRANSFER,37436.78,C985397867,37436.78,0.0,C131807418,0.0,0.0,1,0
372,CASH_OUT,76758.61,C461542801,0.0,0.0,C1794769093,457405.27,534163.88,0,0
333,CASH_OUT,17207.65,C2049160226,17207.65,0.0,C1883597351,0.0,17207.65,1,0
355,CASH_IN,97698.66,C1513186939,115771.41,213470.07,C2115835598,7557884.17,7460185.51,0,0
33,PAYMENT,7114.09,C1257707634,467899.0,460784.91,M1138364680,0.0,0.0,0,0
163,CASH_IN,468551.41,C644258445,632262.09,1100813.5,C1546276986,4389180.61,3920629.2,0,0
336,CASH_OUT,964388.1,C186550452,964388.1,0.0,C2061604304,572484.42,1536872.53,1,0
331,CASH_OUT,420330.71,C932539468,420330.71,0.0,C1435443699,99227.28,519557.99,1,0
712,CASH_OUT,372703.48,C1795832752,372703.48,0.0,C2097301606,14116.41,386819.89,1,0
248,TRANSFER,65761.13,C1565735619,65761.13,0.0,C2066417026,0.0,0.0,1,0
391,TRANSFER,4559921.56,C785953522,4559921.56,0.0,C1331350711,0.0,0.0,1,0
347,CASH_IN,223952.62,C587494756,3449655.06,3673607.68,C1020738359,1049963.41,826010.79,0,0
571,TRANSFER,1065787.82,C1824832206,1065787.82,0.0,C1489226533,0.0,0.0,1,0
553,CASH_OUT,151105.97,C2068722215,151105.97,0.0,C1242414689,0.0,151105.97,1,0
15,PAYMENT,11471.65,C1822925641,4358.04,0.0,M2048372568,0.0,0.0,0,0
62,CASH_OUT,722380.88,C207317063,722380.88,0.0,C1419788780,331969.08,1054349.95,1,0
89,TRANSFER,43928.31,C1832804428,43928.31,0.0,C1373339236,0.0,0.0,1,0
375,PAYMENT,14359.08,C1795063267,43764.37,29405.29,M1085969695,0.0,0.0,0,0
572,CASH_OUT,210952.24,C1444150891,210952.24,0.0,C468200037,21234.55,232186.8,1,0
208,PAYMENT,6358.15,C695553277,129650.0,123291.85,M1368122110,0.0,0.0,0,0
117,TRANSFER,4032691.34,C802639228,4032691.34,0.0,C593736656,0.0,0.0,1,0
576,CASH_OUT,97701.3,C486025628,243.0,0.0,C256099560,0.0,97701.3,0,0
248,CASH_OUT,4011314.1,C511866589,4011314.1,0.0,C485003808,229237.42,4240551.52,1,0
444,TRANSFER,10000000.0,C838062695,13752520.6,3752520.6,C1614528665,0.0,0.0,1,0
299,PAYMENT,21288.01,C1234702075,121870.55,100582.55,M102329797,0.0,0.0,0,0
450,CASH_OUT,133057.11,C1090188748,133057.11,0.0,C847781012,27926.24,160983.35,1,0
591,CASH_OUT,906270.63,C1392276809,906270.63,0.0,C1315942882,221709.79,1127980.43,1,0
156,CASH_OUT,94227.43,C1840077101,12886.0,0.0,C1393631815,51300.37,145527.81,0,0
352,CASH_IN,124378.32,C942409919,755324.67,879702.99,C1442782530,846247.79,721869.47,0,0
217,TRANSFER,92057.19,C961544544,92057.19,0.0,C1243210934,0.0,0.0,1,0
743,CASH_OUT,850002.52,C1280323807,850002.52,0.0,C873221189,6510099.11,7360101.63,1,0
46,CASH_OUT,585010.21,C878935318,585010.21,0.0,C2122554602,15969.08,600979.29,1,0
5,TRANSFER,60726.57,C383882703,60726.57,0.0,C1807010830,0.0,0.0,1,0
20,TRANSFER,290233.85,C1814239419,0.0,0.0,C1174044224,2749293.15,3039527.0,0,0
154,PAYMENT,35279.55,C1743673944,465673.87,430394.32,M1489294580,0.0,0.0,0,0
621,CASH_OUT,6038051.03,C435031066,6038051.03,0.0,C110885488,741636.76,6779687.79,1,0
164,CASH_IN,217827.85,C281495935,853.0,218680.85,C1584990277,308901.59,91073.74,0,0
370,CASH_IN,259074.0,C1346885849,1703592.68,1962666.68,C148621777,358916.18,99842.17,0,0
181,CASH_IN,17303.06,C1649529818,720939.15,738242.2,C1465075233,215471.37,198168.32,0,0
363,TRANSFER,1715635.41,C2115222227,1715635.41,0.0,C2054556206,0.0,0.0,1,0
401,PAYMENT,12626.94,C956823984,162810.57,150183.63,M525827566,0.0,0.0,0,0
187,CASH_OUT,200852.03,C1163422233,90551.0,0.0,C1527798477,1379672.84,1580524.87,0,0
370,CASH_OUT,310726.29,C1125292418,310726.29,0.0,C1284811056,1270319.48,1581045.77,1,0
427,CASH_OUT,3890627.92,C901257542,3890627.92,0.0,C1688196964,0.0,3890627.92,1,0
42,CASH_IN,241620.54,C11961452,117217.0,358837.54,C1264388688,22789.93,0.0,0,0
286,PAYMENT,15681.14,C425207344,83723.24,68042.1,M40582563,0.0,0.0,0,0
353,PAYMENT,4086.24,C1647126053,144142.91,140056.67,M750356793,0.0,0.0,0,0
358,PAYMENT,6206.82,C1195738200,33415.08,27208.26,M953139754,0.0,0.0,0,0
129,CASH_OUT,188848.51,C311760131,0.0,0.0,C2084727544,885296.22,1145563.05,0,0
397,CASH_OUT,249984.75,C1735200144,249984.75,0.0,C1452851320,0.0,249984.75,1,0
115,CASH_OUT,530377.28,C711344285,530377.28,0.0,C726473569,232558.45,762935.73,1,0
367,TRANSFER,902483.91,C757385548,902483.91,0.0,C150262836,0.0,0.0,1,0
16,CASH_IN,300732.49,C305455761,3601281.72,3902014.21,C614685048,1487937.44,1187204.94,0,0
513,TRANSFER,100762.66,C1956153876,100762.66,0.0,C515991541,0.0,0.0,1,0
36,CASH_OUT,170731.51,C1950164771,366.0,0.0,C519280659,296112.11,466843.63,0,0
44,PAYMENT,35141.38,C1987692973,0.0,0.0,M1675169457,0.0,0.0,0,0
402,CASH_IN,77194.77,C1741668517,20436.0,97630.77,C1401844281,0.0,0.0,0,0
38,CASH_OUT,25629.81,C196484515,0.0,0.0,C162753175,1652595.73,1678225.53,0,0
388,TRANSFER,2641674.43,C7277039,2641674.43,0.0,C1938257579,0.0,0.0,1,0
177,CASH_OUT,382960.64,C749254504,382960.64,0.0,C715462107,1639101.01,2022061.64,1,0
404,TRANSFER,29031.71,C1825949070,0.0,0.0,C1156424235,99919.68,128951.39,0,0
18,CASH_OUT,268304.73,C1743182923,0.0,0.0,C436974042,1009561.61,1850993.59,0,0
71,CASH_OUT,322113.91,C1982559118,322113.91,0.0,C1018969803,0.0,322113.91,1,0
375,PAYMENT,46149.57,C1764420849,0.0,0.0,M113700657,0.0,0.0,0,0
352,CASH_IN,39331.77,C521558694,2049698.18,2089029.95,C853264397,7071887.92,7032556.15,0,0
253,PAYMENT,37219.89,C1911961019,30686.0,0.0,M29819148,0.0,0.0,0,0
336,TRANSFER,9207.38,C1777315934,9207.38,0.0,C44566269,0.0,0.0,1,0
725,TRANSFER,123259.24,C1518086244,123259.24,0.0,C1924072555,0.0,0.0,1,0
587,TRANSFER,985127.95,C1119643786,985127.95,0.0,C665763176,0.0,0.0,1,0
252,CASH_OUT,284847.32,C50257647,49940.0,0.0,C974689644,0.0,284847.32,0,0
397,PAYMENT,42590.29,C1968265242,0.0,0.0,M135297157,0.0,0.0,0,0
10,TRANSFER,2662734.59,C1182702586,2662734.59,0.0,C2143409210,0.0,0.0,1,0
212,CASH_IN,6091.98,C2006510124,4316737.67,4322829.66,C999032849,188690.99,182599.01,0,0
234,TRANSFER,120385.1,C1649474651,120385.1,0.0,C31115617,0.0,0.0,1,0
201,CASH_IN,56770.38,C2005371873,530.0,57300.38,C956407144,476914.17,420143.79,0,0
15,CASH_OUT,95428.32,C947728507,0.0,0.0,C1720721903,0.0,95428.32,1,0
533,CASH_OUT,1303029.52,C393618449,1303029.52,0.0,C1976403391,522143.94,1825173.47,1,0
328,CASH_OUT,2137134.15,C1080618255,2137134.15,0.0,C2108426428,237525.08,2374659.23,1,0
205,PAYMENT,13450.08,C1721079451,0.0,0.0,M1333905624,0.0,0.0,0,0
555,TRANSFER,2100951.58,C147671870,2100951.58,0.0,C1370256031,0.0,0.0,1,0
373,PAYMENT,18946.13,C1990435479,0.0,0.0,M1132911548,0.0,0.0,0,0
71,TRANSFER,62091.44,C1985338048,62091.44,0.0,C1366367431,0.0,0.0,1,0
186,PAYMENT,4705.71,C1331261950,29001.0,24295.29,M1388678019,0.0,0.0,0,0
138,CASH_IN,202161.87,C1285527325,10446.0,212607.87,C1632675847,10309.29,86515.45,0,0
64,TRANSFER,841052.98,C1837436553,841052.98,0.0,C611839321,0.0,0.0,1,0
397,PAYMENT,39793.99,C108462594,528016.0,488222.01,M104523674,0.0,0.0,0,0
373,TRANSFER,1115261.18,C487493339,0.0,0.0,C1301159624,1532567.4,2647828.58,0,0
578,TRANSFER,736677.36,C699869751,736677.36,0.0,C1904435627,0.0,0.0,1,0
306,PAYMENT,6422.18,C1206981894,0.0,0.0,M1375210449,0.0,0.0,0,0
305,CASH_OUT,99367.3,C1050392302,0.0,0.0,C1008725755,502852.89,602220.19,0,0
726,TRANSFER,2216437.25,C407411386,2216437.25,0.0,C2112724407,0.0,0.0,1,0
358,CASH_IN,143568.71,C378989296,1774568.84,1918137.55,C677506579,539326.29,395757.57,0,0
470,TRANSFER,8177.04,C1053675722,8177.04,0.0,C503599136,0.0,0.0,1,0
670,TRANSFER,2113271.99,C843436467,2113271.99,0.0,C645604137,0.0,0.0,1,0
408,CASH_IN,11546.37,C1047462836,4066252.01,4077798.38,C1450812809,106904.3,95357.93,0,0
699,TRANSFER,162326.52,C1557504343,162326.52,0.0,C404511346,0.0,0.0,1,0
404,CASH_OUT,206038.56,C1815057811,0.0,0.0,C1842477459,491394.08,697432.64,0,0
353,CASH_OUT,174566.53,C482336380,174566.53,0.0,C985066734,1191715.74,1366282.27,1,0
638,TRANSFER,43996.54,C856398760,43996.54,0.0,C776566815,0.0,0.0,1,0
307,PAYMENT,7036.62,C1868942354,0.0,0.0,M1300222628,0.0,0.0,0,0
11,CASH_OUT,608765.21,C2252155,92733.0,0.0,C1110751962,19840.0,386957.89,0,0
533,CASH_OUT,878034.02,C2043903762,878034.02,0.0,C1460468335,1531593.58,2409627.6,1,0
409,TRANSFER,10000000.0,C417104903,19033760.73,9033760.73,C1127889492,0.0,0.0,1,0
261,CASH_OUT,8758.01,C274430971,0.0,0.0,C340149798,2179300.94,2188058.95,0,0
97,TRANSFER,5624.02,C1921410624,5624.02,0.0,C994730180,0.0,0.0,1,0
396,PAYMENT,29136.09,C1966603712,59649.11,30513.02,M1456719804,0.0,0.0,0,0
613,TRANSFER,2155569.91,C1429181782,2155569.91,0.0,C1486162037,0.0,0.0,1,0
351,CASH_OUT,6417789.09,C14516308,6417789.09,0.0,C1104416444,2280633.24,8698422.34,1,0
577,CASH_OUT,763170.76,C1902876077,763170.76,0.0,C864236269,452739.47,1215910.23,1,0
210,CASH_OUT,83425.9,C2043811340,0.0,0.0,C1307182860,206168.27,289594.18,0,0
235,PAYMENT,9729.45,C1628397180,9031.0,0.0,M1811707981,0.0,0.0,0,0
161,CASH_OUT,96243.35,C1614213672,340859.0,244615.65,C756990153,0.0,96243.35,0,0
61,TRANSFER,55062.46,C960647528,55062.46,0.0,C1203056408,0.0,0.0,1,0
390,CASH_OUT,638693.49,C1168767749,638693.49,0.0,C557403398,328882.51,967576.0,1,0
15,CASH_OUT,696763.08,C725915377,696763.08,0.0,C1656726101,366114.58,1347073.81,1,0
283,CASH_OUT,181150.77,C109865059,10759.0,0.0,C1325991046,0.0,181150.77,0,0
614,TRANSFER,797235.09,C1509490957,797235.09,0.0,C1619575537,0.0,0.0,1,0
248,CASH_OUT,26776.98,C2049622163,26776.98,0.0,C1134158850,0.0,26776.98,1,0
482,CASH_OUT,296186.51,C306373969,296186.51,0.0,C1858951589,668223.65,964410.16,1,0
153,PAYMENT,3624.11,C939203080,0.0,0.0,M21614544,0.0,0.0,0,0
33,PAYMENT,17154.77,C14055886,0.0,0.0,M230418326,0.0,0.0,0,0
122,CASH_OUT,990857.53,C46599562,990857.53,0.0,C1410772005,679698.52,1670556.05,1,0
275,PAYMENT,1410.59,C2137932280,50758.0,49347.41,M1252169402,0.0,0.0,0,0
404,CASH_OUT,10000000.0,C424305014,10000000.0,0.0,C761333500,358443.32,10358443.32,1,0
290,TRANSFER,559565.82,C322093816,559565.82,0.0,C1267169674,0.0,0.0,1,0
11,PAYMENT,23984.44,C853458640,105760.41,81775.97,M2047607545,0.0,0.0,0,0
306,CASH_OUT,4262592.28,C1909269068,4262592.28,0.0,C1758624073,237422.88,4500015.17,1,0
668,TRANSFER,307455.42,C103081762,307455.42,0.0,C132241183,0.0,0.0,1,0
399,CASH_OUT,88330.31,C51055399,1911.0,0.0,C177456320,3598.08,91928.39,0,0
